Structure,Dataset,N,Run,Operation,Time_ms,Comparisons,Memory_bytes,Height
RedBlackTree,Uniform,1000,1,Insert,0.1082,22697,30440,12
RedBlackTree,Uniform,1000,1,Search,0.0448,22857,30440,12
RedBlackTree,Uniform,1000,1,Delete,0.0754,18775,72,0
SkipList,Uniform,1000,1,Insert,0.183,16987,48480,13
SkipList,Uniform,1000,1,Search,0.0727,19315,48480,13
SkipList,Uniform,1000,1,Delete,0.1407,16826,2864,0
RedBlackTree,Uniform,1000,2,Insert,0.0913,22760,30376,12
RedBlackTree,Uniform,1000,2,Search,0.0481,22674,30376,12
RedBlackTree,Uniform,1000,2,Delete,0.0811,18770,72,0
SkipList,Uniform,1000,2,Insert,0.2965,17771,48288,12
SkipList,Uniform,1000,2,Search,0.0681,20047,48288,12
SkipList,Uniform,1000,2,Delete,0.1751,18280,2864,0
RedBlackTree,Uniform,1000,3,Insert,0.0878,22723,30376,12
RedBlackTree,Uniform,1000,3,Search,0.0419,23118,30376,12
RedBlackTree,Uniform,1000,3,Delete,0.0696,18642,72,0
SkipList,Uniform,1000,3,Insert,0.1714,17026,48672,10
SkipList,Uniform,1000,3,Search,0.0631,18593,48672,10
