Structure,Dataset,N,Run,Operation,Time_ms,Comparisons,Memory_bytes,Height
RedBlackTree,Uniform,1000,1,Insert,0.2022,22937,40080,12
RedBlackTree,Uniform,1000,1,Search,0.1025,23236,40080,12
RedBlackTree,Uniform,1000,1,Delete,0.3126,19161,80,0
SkipList,Uniform,1000,1,Insert,1.3207,17215,50728,12
SkipList,Uniform,1000,1,Search,0.3077,19658,50728,12
SkipList,Uniform,1000,1,Delete,0.9487,18017,2864,0
RedBlackTree,Sorted,1000,1,Insert,0.3169,44442,40080,17
RedBlackTree,Sorted,1000,1,Search,0.2077,22752,40080,17
RedBlackTree,Sorted,1000,1,Delete,0.3762,18780,80,0
SkipList,Sorted,1000,1,Insert,0.7821,10103,51000,9
SkipList,Sorted,1000,1,Search,0.3149,19476,51000,9
SkipList,Sorted,1000,1,Delete,0.5763,17619,2864,0
RedBlackTree,Skewed,1000,1,Insert,0.0756,9399,880,6
RedBlackTree,Skewed,1000,1,Search,0.0675,9492,880,6
RedBlackTree,Skewed,1000,1,Delete,0.0079,236,80,0
SkipList,Skewed,1000,1,Insert,0.2344,7644,3760,4
SkipList,Skewed,1000,1,Search,0.0828,7556,3760,4
SkipList,Skewed,1000,1,Delete,0.1473,201,2864,0
RedBlackTree,Real,1000,1,Insert,0.9201,23140,64104,13
RedBlackTree,Real,1000,1,Search,0.681,22918,64104,13
RedBlackTree,Real,1000,1,Delete,0.7307,19095,104,0
SkipList,Real,1000,1,Insert,1.2823,17547,74552,15
SkipList,Real,1000,1,Search,0.7813,21177,74552,15
SkipList,Real,1000,1,Delete,0.974,17932,2888,0
RedBlackTree,Uniform,1000,2,Insert,0.3519,22937,40080,12
RedBlackTree,Uniform,1000,2,Search,0.1659,23257,40080,12
RedBlackTree,Uniform,1000,2,Delete,0.2865,19260,80,0
SkipList,Uniform,1000,2,Insert,0.6912,19614,51672,14
SkipList,Uniform,1000,2,Search,0.2215,22379,51672,14
SkipList,Uniform,1000,2,Delete,0.5411,19854,2864,0
RedBlackTree,Sorted,1000,2,Insert,0.2684,44442,40080,17
RedBlackTree,Sorted,1000,2,Search,0.1873,22800,40080,17
RedBlackTree,Sorted,1000,2,Delete,0.3465,18702,80,0
SkipList,Sorted,1000,2,Insert,0.6712,10043,50872,9
SkipList,Sorted,1000,2,Search,0.2762,18657,50872,9
SkipList,Sorted,1000,2,Delete,0.55,16620,2864,0
RedBlackTree,Skewed,1000,2,Insert,0.0525,9399,880,6
RedBlackTree,Skewed,1000,2,Search,0.0492,9499,880,6
RedBlackTree,Skewed,1000,2,Delete,0.0058,268,80,0
SkipList,Skewed,1000,2,Insert,0.1579,8862,3800,5
SkipList,Skewed,1000,2,Search,0.0565,8751,3800,5
SkipList,Skewed,1000,2,Delete,0.0918,260,2864,0
RedBlackTree,Real,1000,2,Insert,0.6013,23140,64104,13
RedBlackTree,Real,1000,2,Search,0.561,22990,64104,13
RedBlackTree,Real,1000,2,Delete,0.734,19070,104,0
SkipList,Real,1000,2,Insert,1.3846,17923,74472,11
SkipList,Real,1000,2,Search,0.929,20469,74472,11
SkipList,Real,1000,2,Delete,1.2578,17892,2888,0
RedBlackTree,Uniform,1000,3,Insert,0.4124,22937,40080,12
RedBlackTree,Uniform,1000,3,Search,0.1384,23220,40080,12
RedBlackTree,Uniform,1000,3,Delete,0.251,19285,80,0
SkipList,Uniform,1000,3,Insert,0.529,18087,50752,12
SkipList,Uniform,1000,3,Search,0.3727,21403,50752,12
SkipList,Uniform,1000,3,Delete,0.7038,18010,2864,0
RedBlackTree,Sorted,1000,3,Insert,0.2988,44442,40080,17
RedBlackTree,Sorted,1000,3,Search,0.2149,22747,40080,17
RedBlackTree,Sorted,1000,3,Delete,0.381,18620,80,0
SkipList,Sorted,1000,3,Insert,0.7192,8512,50784,12
SkipList,Sorted,1000,3,Search,0.3025,20139,50784,12
SkipList,Sorted,1000,3,Delete,0.5824,17082,2864,0
RedBlackTree,Skewed,1000,3,Insert,0.0741,9399,880,6
RedBlackTree,Skewed,1000,3,Search,0.0679,9530,880,6
RedBlackTree,Skewed,1000,3,Delete,0.0091,459,80,0
SkipList,Skewed,1000,3,Insert,0.2139,12413,3896,11
SkipList,Skewed,1000,3,Search,0.0516,12649,3896,11
SkipList,Skewed,1000,3,Delete,0.07,448,2864,0
RedBlackTree,Real,1000,3,Insert,0.5549,23140,64104,13
RedBlackTree,Real,1000,3,Search,0.5842,22951,64104,13
RedBlackTree,Real,1000,3,Delete,0.7136,18919,104,0
SkipList,Real,1000,3,Insert,0.4152,25248,74192,23
SkipList,Real,1000,3,Search,0.2859,28811,74192,23
SkipList,Real,1000,3,Delete,0.5125,19849,2888,0
RedBlackTree,Uniform,1000,4,Insert,0.2631,22937,40080,12
RedBlackTree,Uniform,1000,4,Search,0.1355,23246,40080,12
RedBlackTree,Uniform,1000,4,Delete,0.2149,19164,80,0
SkipList,Uniform,1000,4,Insert,0.3313,17771,50944,9
SkipList,Uniform,1000,4,Search,0.1102,18361,50944,9
SkipList,Uniform,1000,4,Delete,0.2322,16504,2864,0
RedBlackTree,Sorted,1000,4,Insert,0.1006,44442,40080,17
RedBlackTree,Sorted,1000,4,Search,0.0693,22789,40080,17
RedBlackTree,Sorted,1000,4,Delete,0.1329,18531,80,0
SkipList,Sorted,1000,4,Insert,0.2272,9482,50528,11
SkipList,Sorted,1000,4,Search,0.1009,21006,50528,11
SkipList,Sorted,1000,4,Delete,0.2221,17045,2864,0
RedBlackTree,Skewed,1000,4,Insert,0.026,9399,880,6
RedBlackTree,Skewed,1000,4,Search,0.0232,9463,880,6
RedBlackTree,Skewed,1000,4,Delete,0.0028,407,80,0
SkipList,Skewed,1000,4,Insert,0.0818,9873,3864,5
SkipList,Skewed,1000,4,Search,0.0299,9674,3864,5
SkipList,Skewed,1000,4,Delete,0.0462,364,2864,0
RedBlackTree,Real,1000,4,Insert,0.2992,23140,64104,13
RedBlackTree,Real,1000,4,Search,0.2252,22984,64104,13
RedBlackTree,Real,1000,4,Delete,0.2294,18825,104,0
SkipList,Real,1000,4,Insert,0.4053,18423,75040,10
SkipList,Real,1000,4,Search,0.2546,22089,75040,10
SkipList,Real,1000,4,Delete,0.3254,16552,2888,0
RedBlackTree,Uniform,1000,5,Insert,0.1275,22937,40080,12
RedBlackTree,Uniform,1000,5,Search,0.0614,23278,40080,12
RedBlackTree,Uniform,1000,5,Delete,0.106,19178,80,0
SkipList,Uniform,1000,5,Insert,0.2413,17033,50512,16
SkipList,Uniform,1000,5,Search,0.0949,23729,50512,16
SkipList,Uniform,1000,5,Delete,0.2036,18901,2864,0
RedBlackTree,Sorted,1000,5,Insert,0.0843,44442,40080,17
RedBlackTree,Sorted,1000,5,Search,0.0589,22803,40080,17
RedBlackTree,Sorted,1000,5,Delete,0.1086,18730,80,0
SkipList,Sorted,1000,5,Insert,0.2399,8887,51192,11
SkipList,Sorted,1000,5,Search,0.0925,19207,51192,11
SkipList,Sorted,1000,5,Delete,0.1917,17638,2864,0
RedBlackTree,Skewed,1000,5,Insert,0.0235,9399,880,6
RedBlackTree,Skewed,1000,5,Search,0.0215,9520,880,6
RedBlackTree,Skewed,1000,5,Delete,0.003,485,80,0
SkipList,Skewed,1000,5,Insert,0.0839,9952,3824,8
SkipList,Skewed,1000,5,Search,0.0287,10096,3824,8
SkipList,Skewed,1000,5,Delete,0.0449,393,2864,0
RedBlackTree,Real,1000,5,Insert,0.2801,23140,64104,13
RedBlackTree,Real,1000,5,Search,0.2108,22966,64104,13
RedBlackTree,Real,1000,5,Delete,0.2349,18969,104,0
SkipList,Real,1000,5,Insert,0.3852,16940,74472,9
SkipList,Real,1000,5,Search,0.2574,18612,74472,9
SkipList,Real,1000,5,Delete,0.3249,16471,2888,0
RedBlackTree,Uniform,10000,1,Insert,1.7298,316356,400080,17
RedBlackTree,Uniform,10000,1,Search,0.9642,313649,400080,17
RedBlackTree,Uniform,10000,1,Delete,1.5489,271867,80,0
SkipList,Uniform,10000,1,Insert,3.2584,261680,483080,15
SkipList,Uniform,10000,1,Search,1.7032,293393,483080,15
SkipList,Uniform,10000,1,Delete,2.8565,273397,2864,0
RedBlackTree,Sorted,10000,1,Insert,1.1377,644148,400080,24
RedBlackTree,Sorted,10000,1,Search,0.9354,314211,400080,24
RedBlackTree,Sorted,10000,1,Delete,1.5209,270045,80,0
SkipList,Sorted,10000,1,Insert,2.1803,109742,481776,16
SkipList,Sorted,10000,1,Search,1.4908,265425,481776,16
SkipList,Sorted,10000,1,Delete,2.5819,260260,2864,0
RedBlackTree,Skewed,10000,1,Insert,0.4234,166455,8080,9
RedBlackTree,Skewed,10000,1,Search,0.396,170397,8080,9
RedBlackTree,Skewed,10000,1,Delete,0.0437,10945,80,0
SkipList,Skewed,10000,1,Insert,0.9786,155861,12512,8
SkipList,Skewed,10000,1,Search,0.5227,151078,12512,8
SkipList,Skewed,10000,1,Delete,0.4443,9644,2864,0
