Structure,Dataset,N,Run,Operation,Time_ms,Comparisons,Memory_bytes,Height
RedBlackTree,Uniform,1000,1,Insert,0.3399,22937,40080,12
RedBlackTree,Uniform,1000,1,Search,0.162,23236,40080,12
RedBlackTree,Uniform,1000,1,Delete,0.2888,19161,80,0
SkipList,Uniform,1000,1,Insert,0.1639,17534,32600,10
SkipList,Uniform,1000,1,Search,0.0853,19310,32600,10
SkipList,Uniform,1000,1,Delete,0.1318,16534,336,0
RedBlackTree,Sorted,1000,1,Insert,0.0888,44442,40080,17
RedBlackTree,Sorted,1000,1,Search,0.0614,22752,40080,17
RedBlackTree,Sorted,1000,1,Delete,0.1065,18780,80,0
SkipList,Sorted,1000,1,Insert,0.1223,7819,31544,10
SkipList,Sorted,1000,1,Search,0.084,18872,31544,10
SkipList,Sorted,1000,1,Delete,0.1119,17351,336,0
RedBlackTree,Skewed,1000,1,Insert,0.0241,9399,880,6
RedBlackTree,Skewed,1000,1,Search,0.0223,9492,880,6
RedBlackTree,Skewed,1000,1,Delete,0.0023,236,80,0
SkipList,Skewed,1000,1,Insert,0.0509,10504,952,8
SkipList,Skewed,1000,1,Search,0.035,10561,952,8
SkipList,Skewed,1000,1,Delete,0.0038,293,336,0
RedBlackTree,Real,1000,1,Insert,0.323,23140,64104,13
RedBlackTree,Real,1000,1,Search,0.2129,22918,64104,13
RedBlackTree,Real,1000,1,Delete,0.2486,19095,104,0
SkipList,Real,1000,1,Insert,0.3708,17909,56624,11
SkipList,Real,1000,1,Search,0.263,21135,56624,11
SkipList,Real,1000,1,Delete,0.3227,17183,360,0
RedBlackTree,Uniform,1000,2,Insert,0.1574,22937,40080,12
RedBlackTree,Uniform,1000,2,Search,0.0782,23257,40080,12
RedBlackTree,Uniform,1000,2,Delete,0.1407,19260,80,0
SkipList,Uniform,1000,2,Insert,0.2084,17798,32688,11
SkipList,Uniform,1000,2,Search,0.1102,19715,32688,11
SkipList,Uniform,1000,2,Delete,0.1626,18259,336,0
RedBlackTree,Sorted,1000,2,Insert,0.1287,44442,40080,17
RedBlackTree,Sorted,1000,2,Search,0.0811,22800,40080,17
RedBlackTree,Sorted,1000,2,Delete,0.1483,18702,80,0
SkipList,Sorted,1000,2,Insert,0.1703,8568,32648,13
SkipList,Sorted,1000,2,Search,0.1179,21449,32648,13
SkipList,Sorted,1000,2,Delete,0.1631,18251,336,0
RedBlackTree,Skewed,1000,2,Insert,0.0337,9399,880,6
RedBlackTree,Skewed,1000,2,Search,0.0309,9499,880,6
RedBlackTree,Skewed,1000,2,Delete,0.0038,268,80,0
SkipList,Skewed,1000,2,Insert,0.0559,12503,976,9
SkipList,Skewed,1000,2,Search,0.0498,12496,976,9
SkipList,Skewed,1000,2,Delete,0.0064,346,336,0
RedBlackTree,Real,1000,2,Insert,0.4562,23140,64104,13
RedBlackTree,Real,1000,2,Search,0.3891,22990,64104,13
RedBlackTree,Real,1000,2,Delete,0.3763,19070,104,0
SkipList,Real,1000,2,Insert,0.6213,21212,55912,14
SkipList,Real,1000,2,Search,0.5721,23840,55912,14
SkipList,Real,1000,2,Delete,0.6713,20935,360,0
RedBlackTree,Uniform,1000,3,Insert,0.2683,22937,40080,12
RedBlackTree,Uniform,1000,3,Search,0.1308,23220,40080,12
RedBlackTree,Uniform,1000,3,Delete,0.2251,19285,80,0
SkipList,Uniform,1000,3,Insert,0.3178,16683,32312,11
SkipList,Uniform,1000,3,Search,0.1638,18878,32312,11
SkipList,Uniform,1000,3,Delete,0.244,17548,336,0
RedBlackTree,Sorted,1000,3,Insert,0.1859,44442,40080,17
RedBlackTree,Sorted,1000,3,Search,0.1165,22747,40080,17
RedBlackTree,Sorted,1000,3,Delete,0.2113,18620,80,0
SkipList,Sorted,1000,3,Insert,0.2361,8005,31624,13
SkipList,Sorted,1000,3,Search,0.1616,20204,31624,13
SkipList,Sorted,1000,3,Delete,0.2526,18969,336,0
RedBlackTree,Skewed,1000,3,Insert,0.0459,9399,880,6
RedBlackTree,Skewed,1000,3,Search,0.0574,9530,880,6
RedBlackTree,Skewed,1000,3,Delete,0.0083,459,80,0
SkipList,Skewed,1000,3,Insert,0.1086,8579,968,6
SkipList,Skewed,1000,3,Search,0.0878,8571,968,6
SkipList,Skewed,1000,3,Delete,0.0121,446,336,0
RedBlackTree,Real,1000,3,Insert,0.8895,23140,64104,13
RedBlackTree,Real,1000,3,Search,0.5677,22951,64104,13
RedBlackTree,Real,1000,3,Delete,0.5394,18919,104,0
SkipList,Real,1000,3,Insert,0.9222,17681,56392,12
SkipList,Real,1000,3,Search,0.7602,20630,56392,12
SkipList,Real,1000,3,Delete,0.8916,18009,360,0
RedBlackTree,Uniform,1000,4,Insert,0.3411,22937,40080,12
RedBlackTree,Uniform,1000,4,Search,0.1502,23246,40080,12
RedBlackTree,Uniform,1000,4,Delete,0.271,19164,80,0
SkipList,Uniform,1000,4,Insert,0.3745,16931,32968,12
SkipList,Uniform,1000,4,Search,0.1769,19423,32968,12
SkipList,Uniform,1000,4,Delete,0.2575,17887,336,0
RedBlackTree,Sorted,1000,4,Insert,0.1903,44442,40080,17
RedBlackTree,Sorted,1000,4,Search,0.1237,22789,40080,17
RedBlackTree,Sorted,1000,4,Delete,0.2299,18531,80,0
SkipList,Sorted,1000,4,Insert,0.3596,7872,32336,14
SkipList,Sorted,1000,4,Search,0.2394,22131,32336,14
SkipList,Sorted,1000,4,Delete,0.1747,18682,336,0
RedBlackTree,Skewed,1000,4,Insert,0.0374,9399,880,6
RedBlackTree,Skewed,1000,4,Search,0.0327,9463,880,6
RedBlackTree,Skewed,1000,4,Delete,0.0041,407,80,0
SkipList,Skewed,1000,4,Insert,0.0575,9669,976,5
SkipList,Skewed,1000,4,Search,0.0467,9444,976,5
SkipList,Skewed,1000,4,Delete,0.0056,284,336,0
RedBlackTree,Real,1000,4,Insert,0.484,23140,64104,13
RedBlackTree,Real,1000,4,Search,0.701,22984,64104,13
RedBlackTree,Real,1000,4,Delete,0.5959,18825,104,0
SkipList,Real,1000,4,Insert,0.5747,18493,57136,12
SkipList,Real,1000,4,Search,0.5185,22032,57136,12
SkipList,Real,1000,4,Delete,0.5523,19935,360,0
RedBlackTree,Uniform,1000,5,Insert,0.2179,22937,40080,12
RedBlackTree,Uniform,1000,5,Search,0.0985,23278,40080,12
RedBlackTree,Uniform,1000,5,Delete,0.1887,19178,80,0
SkipList,Uniform,1000,5,Insert,0.2707,21295,32288,14
SkipList,Uniform,1000,5,Search,0.1188,22135,32288,14
SkipList,Uniform,1000,5,Delete,0.1761,18492,336,0
RedBlackTree,Sorted,1000,5,Insert,0.1343,44442,40080,17
RedBlackTree,Sorted,1000,5,Search,0.0881,22803,40080,17
RedBlackTree,Sorted,1000,5,Delete,0.1615,18730,80,0
SkipList,Sorted,1000,5,Insert,0.1806,8282,32184,13
SkipList,Sorted,1000,5,Search,0.1226,21636,32184,13
SkipList,Sorted,1000,5,Delete,0.153,20571,336,0
RedBlackTree,Skewed,1000,5,Insert,0.0323,9399,880,6
RedBlackTree,Skewed,1000,5,Search,0.0286,9520,880,6
RedBlackTree,Skewed,1000,5,Delete,0.0042,485,80,0
SkipList,Skewed,1000,5,Insert,0.0582,12688,1040,12
SkipList,Skewed,1000,5,Search,0.054,12902,1040,12
SkipList,Skewed,1000,5,Delete,0.0069,528,336,0
RedBlackTree,Real,1000,5,Insert,0.3968,23140,64104,13
RedBlackTree,Real,1000,5,Search,0.3428,22966,64104,13
RedBlackTree,Real,1000,5,Delete,0.2764,18969,104,0
SkipList,Real,1000,5,Insert,0.396,17888,56320,11
SkipList,Real,1000,5,Search,0.3066,19780,56320,11
SkipList,Real,1000,5,Delete,0.3029,18141,360,0
RedBlackTree,Uniform,10000,1,Insert,1.9794,316356,400080,17
RedBlackTree,Uniform,10000,1,Search,1.1688,313649,400080,17
RedBlackTree,Uniform,10000,1,Delete,1.8014,271867,80,0
SkipList,Uniform,10000,1,Insert,2.8708,235937,319896,13
SkipList,Uniform,10000,1,Search,1.6017,241829,319896,13
SkipList,Uniform,10000,1,Delete,1.9509,231383,336,0
RedBlackTree,Sorted,10000,1,Insert,1.181,644148,400080,24
RedBlackTree,Sorted,10000,1,Search,0.9381,314211,400080,24
RedBlackTree,Sorted,10000,1,Delete,1.5086,270045,80,0
SkipList,Sorted,10000,1,Insert,1.3755,110833,319688,17
SkipList,Sorted,10000,1,Search,1.315,284048,319688,17
SkipList,Sorted,10000,1,Delete,1.6559,251056,336,0
RedBlackTree,Skewed,10000,1,Insert,0.4287,166455,8080,9
RedBlackTree,Skewed,10000,1,Search,0.4039,170397,8080,9
RedBlackTree,Skewed,10000,1,Delete,0.0461,10945,80,0
SkipList,Skewed,10000,1,Insert,0.5412,153770,6792,10
SkipList,Skewed,10000,1,Search,0.4921,150924,6792,10
SkipList,Skewed,10000,1,Delete,0.0555,9404,336,0
RedBlackTree,Real,10000,1,Insert,3.9637,314065,639400,16
RedBlackTree,Real,10000,1,Search,3.3019,312133,639400,16
RedBlackTree,Real,10000,1,Delete,3.1818,272389,104,0
SkipList,Real,10000,1,Insert,4.1232,242018,560424,12
SkipList,Real,10000,1,Search,3.5077,266140,560424,12
SkipList,Real,10000,1,Delete,3.5826,236530,360,0
RedBlackTree,Uniform,10000,2,Insert,1.7146,316356,400080,17
